N=9
follower noise =  10
1.0
0 	 24.1119059216 	 22.401347219
1 	 24.8656094149 	 24.104979179
2 	 23.7910160795 	 22.0872068688
3 	 31.5360734726 	 28.9574175666
4 	 23.6006084266 	 23.2104968886
5 	 21.2086770749 	 20.1289498391
6 	 26.111481949 	 24.8721438463
7 	 24.145033525 	 23.7570774799
8 	 26.7686501212 	 25.485960643
9 	 23.2809052219 	 22.4453896978
10 	 23.1874277926 	 23.246626252
11 	 26.749196863 	 24.5575157528
12 	 28.8658963513 	 27.3941254789
13 	 25.9573357998 	 25.9711296463
14 	 24.7074675868 	 23.8350084805
15 	 27.2616035579 	 27.5508422356
16 	 20.8056521828 	 20.4774772812
17 	 22.276511363 	 21.7984834228
18 	 22.702066459 	 22.4541888707
19 	 25.3036772292 	 23.6453184758
20 	 23.844496035 	 23.7656678889
21 	 26.4881587664 	 24.8875675486
22 	 22.7627817869 	 22.6212010946
23 	 30.7873084002 	 28.750614844
24 	 28.7399883427 	 26.5461366189
25 	 26.1020001897 	 24.8071864445
26 	 26.1105233659 	 25.0185873509
27 	 21.413606494 	 21.2266377662
28 	 22.2008155488 	 21.0073881873
29 	 25.2073865808 	 23.2652328764
30 	 25.6542686204 	 23.4673424557
31 	 27.6656709245 	 25.8301189074
32 	 25.1833640327 	 23.6682318068
33 	 25.8478934176 	 24.0095876166
34 	 25.0414093312 	 23.9972111888
35 	 24.2814526106 	 23.5460770218
36 	 25.9356471346 	 25.8518027352
37 	 23.6978730286 	 23.8181081822
38 	 25.604588278 	 25.6666745031
39 	 24.1570044556 	 22.5270174051
40 	 30.0221322063 	 29.6389788122
41 	 26.8241599068 	 24.6508992596
42 	 24.394335494 	 22.380561859
43 	 21.2425964666 	 20.9223930246
44 	 24.1422916027 	 22.9043553803
45 	 21.9218622653 	 21.5848092818
46 	 28.5015239443 	 26.604722866
47 	 25.2569409442 	 24.4993194725
48 	 26.8501113101 	 25.4627700166
49 	 22.3781182724 	 21.9740888737
