N=10
follower noise =  10
1.0
0 	 24.8523751731 	 23.5757504072
1 	 24.5037393792 	 23.315377524
2 	 23.8874014481 	 21.9951303302
3 	 24.0497514257 	 23.2506741441
4 	 27.4669308166 	 26.4205334131
5 	 23.0481855794 	 22.1729662121
6 	 24.6214427572 	 23.1098967639
7 	 28.8022787004 	 26.9678488855
8 	 28.8336592954 	 26.153271486
9 	 22.2734742705 	 22.3573959527
10 	 28.3343593497 	 26.3299634751
11 	 30.4509206982 	 28.748455841
12 	 24.5347776201 	 23.711058106
13 	 25.6487248696 	 23.6162988219
14 	 22.6868761483 	 21.4646337142
15 	 22.6064689382 	 21.4481188249
16 	 26.1656002774 	 25.705169284
17 	 23.9579641255 	 23.8620185226
18 	 28.9265541864 	 27.4310775939
19 	 25.0125003943 	 23.9185936529
20 	 25.5630415161 	 22.8633438803
21 	 22.7272892036 	 22.0136186084
22 	 25.9442665226 	 23.5036923474
23 	 22.7885713187 	 21.7196502036
24 	 24.2411488529 	 22.492589271
25 	 23.2389248311 	 22.9751269208
26 	 25.2670869239 	 23.85390308
27 	 24.5744484427 	 23.9894472543
28 	 26.1750010817 	 24.5060135213
29 	 23.431284699 	 22.9215357178
30 	 24.422913721 	 23.8001045983
31 	 25.6067110785 	 24.1620397244
32 	 27.3597680688 	 27.7420774234
33 	 28.0665361459 	 25.0453070452
34 	 26.2844217478 	 23.7276609319
35 	 27.2848725907 	 24.4795506697
36 	 24.2804930836 	 23.4851914987
37 	 24.6315838039 	 23.6450657683
38 	 27.8082499031 	 24.8531133833
39 	 21.6809155772 	 20.4787084618
40 	 25.7472317363 	 23.126814283
41 	 29.0545003037 	 26.649753012
42 	 25.6403241564 	 22.7962550169
43 	 23.4394275545 	 22.389768003
44 	 23.9722070957 	 23.4905353643
45 	 26.4895195988 	 25.3819601196
46 	 25.3687989331 	 23.4342006275
47 	 27.3720473686 	 24.9550989427
48 	 25.5418191415 	 23.7783924847
49 	 24.0577103002 	 22.9259672345
