N=10
follower noise =  10
0.0
0 	 8.32045929093 	 7.61201061843
1 	 9.72370804833 	 8.77837570723
2 	 9.45865616591 	 8.68090429174
3 	 9.68394818217 	 9.33663549649
4 	 9.71491555943 	 8.80245751552
5 	 9.69801137836 	 9.3892916991
6 	 7.83248454464 	 7.57978562152
7 	 8.65189654428 	 8.09967039931
8 	 11.4314599358 	 9.92209833578
9 	 8.67660397137 	 8.26684750315
10 	 9.88591665182 	 9.49247096793
11 	 9.28029365172 	 8.55295366087
12 	 10.7644133563 	 9.95772327089
13 	 10.4347921632 	 9.62693695327
14 	 9.63769543269 	 8.81886873292
15 	 9.83390833676 	 9.12862566213
16 	 10.6010011466 	 9.30595329712
17 	 8.51758829497 	 8.01136742814
18 	 9.73226969292 	 9.32467202813
19 	 9.68272543948 	 9.4127230469
20 	 10.3686868773 	 9.75374047484
21 	 10.7565160992 	 9.74858119351
22 	 9.06846941778 	 8.96798654326
23 	 9.01605256995 	 8.87661098077
24 	 8.39541411976 	 7.86419317325
25 	 8.54998819931 	 8.13560731503
26 	 10.5259155196 	 9.94222241128
27 	 13.2895162844 	 12.3384613126
28 	 9.04739916644 	 9.19643234023
29 	 8.05108755333 	 7.6364170091
30 	 9.11818229933 	 8.36779441462
31 	 10.6459455195 	 9.71246058786
32 	 9.24456222893 	 8.43332265053
33 	 9.6787681339 	 9.15309106139
34 	 10.249856233 	 9.72507279655
35 	 9.3125953185 	 9.05421621105
36 	 8.88041263502 	 8.5707146446
37 	 9.61044075812 	 9.15015837319
38 	 10.5336623145 	 9.59066281105
39 	 8.10057901346 	 8.1949131879
40 	 10.1526858082 	 9.48420511554
41 	 9.64556037085 	 9.0607155535
42 	 10.5437753938 	 9.98624068137
43 	 8.62551726298 	 8.09890355881
44 	 9.17248973445 	 8.46829723476
45 	 11.2476615963 	 9.60501257515
46 	 12.045417863 	 11.3446236215
47 	 10.219479314 	 10.1821251849
48 	 8.31493766435 	 8.0241385305
49 	 9.50887155354 	 8.6243980513
0.108330781158
0 	 9.46229385453 	 9.29458579283
1 	 8.57894405823 	 8.16639628359
2 	 9.49977562471 	 8.74964003256
3 	 11.0046087717 	 9.96632450636
4 	 9.06555859468 	 8.67596636726
5 	 9.55999540231 	 9.06667830516
6 	 9.729729079 	 8.59117154251
7 	 9.69891405265 	 9.21272016324
8 	 8.4146839185 	 7.79089110508
9 	 9.85604799421 	 9.1680371281
10 	 10.2607806323 	 9.4656835619
11 	 9.92452591158 	 9.49709182367
12 	 9.81675255847 	 8.75439084469
13 	 9.12102594857 	 8.42604418875
14 	 9.06298092365 	 8.59890770087
15 	 9.25488011095 	 8.49282315674
16 	 9.591626175 	 9.07200584606
17 	 11.3844260248 	 10.2090640115
18 	 10.1901577312 	 9.180060277
19 	 9.71858644138 	 9.29525970508
20 	 10.9186268624 	 9.98789992455
21 	 9.25896271536 	 8.67747534139
22 	 8.27323784252 	 7.89493591741
23 	 9.16230399428 	 9.11176306845
24 	 8.91155307593 	 8.30021587809
25 	 10.4090834237 	 9.69436521118
26 	 8.75674220595 	 8.02128237145
27 	 11.5177976829 	 10.7899380206
28 	 9.68707150983 	 9.0755182053
29 	 10.8754727169 	 10.5918096951
30 	 10.4396906861 	 9.24633452344
31 	 7.84034834088 	 7.72324262019
32 	 9.41018022107 	 9.34058473166
33 	 9.08356361253 	 8.14881351306
