N=10
follower noise =  10
0.0
0 	 9.77222601306 	 8.97510920441
1 	 8.87842335503 	 8.71762235973
2 	 10.9327713925 	 9.80011816834
3 	 9.67562589796 	 9.04627419328
4 	 9.74226194717 	 9.38555182058
5 	 8.74794623478 	 8.51774865402
6 	 9.31668579556 	 9.02831698538
7 	 8.0593362962 	 7.63881545498
8 	 10.6203009249 	 9.98082762811
9 	 8.64523609067 	 7.87562957847
10 	 10.6411763168 	 9.98861960489
11 	 8.53835131995 	 8.34494271365
12 	 9.4734576835 	 8.68107810717
13 	 9.7979141721 	 9.19612409611
14 	 10.8369217888 	 10.2309520524
15 	 10.2927551344 	 9.63561576198
16 	 10.2980080435 	 9.30684100842
17 	 9.23605406401 	 8.79297313751
18 	 9.99737768221 	 9.19259151142
19 	 9.36929261538 	 8.75878932615
20 	 9.80670642098 	 9.47807986251
21 	 10.4808845632 	 9.72522252058
22 	 8.4595544573 	 7.85811889141
23 	 9.33958561509 	 9.11638217261
24 	 9.584774426 	 8.84771409269
25 	 8.32874938448 	 7.58190435055
26 	 9.66044725608 	 9.22673621108
27 	 9.65661202464 	 9.50193158917
28 	 9.04715016433 	 8.65592132722
29 	 9.09095079216 	 8.96255657323
30 	 8.30397077439 	 7.96702817697
31 	 9.7890272128 	 8.88241685821
32 	 8.67780101618 	 8.10617030227
33 	 8.61643651511 	 8.35219281072
34 	 10.1096807426 	 9.59612122755
35 	 8.77480361136 	 7.84262469629
36 	 10.3423617654 	 9.3412812808
37 	 9.80132706698 	 8.61812383191
38 	 9.1528092467 	 8.48496549048
39 	 9.18113405409 	 8.54339159466
40 	 9.93495178283 	 8.87484280113
41 	 9.16588283448 	 8.58205008386
42 	 8.87359214917 	 8.51649568935
43 	 10.9145689261 	 10.2272503963
44 	 10.6439558401 	 9.51604107072
45 	 7.80440285448 	 7.59232892299
46 	 9.36787235551 	 8.75941899434
47 	 9.04280814948 	 8.84101800394
48 	 9.1680708785 	 8.77959225349
49 	 9.19452350592 	 8.86331050901
0.108330781158
0 	 11.7781269066 	 10.7906634763
1 	 10.1004732371 	 9.54673832409
2 	 10.2478875869 	 8.92421301609
3 	 9.80455994222 	 9.0863592651
4 	 10.2231376092 	 9.43803783638
5 	 11.3066120845 	 9.83054959852
6 	 9.59150755458 	 8.87388863384
7 	 11.9479117395 	 10.698325989
8 	 9.9359206456 	 9.28668961496
9 	 9.60792924398 	 9.33610404196
10 	 9.57296567577 	 9.09537368024
11 	 9.35001665573 	 8.57093312595
12 	 9.06226825968 	 8.30435780614
13 	 7.98195532036 	 7.42863673948
14 	 9.19489317695 	 8.3589520678
15 	 9.24949966844 	 8.77966462178
16 	 10.5099404292 	 10.0101033225
17 	 8.21153507982 	 8.08705496758
18 	 10.3280850111 	 9.61678561295
19 	 9.35125247853 	 8.92739055862
20 	 9.80593745165 	 8.62280455706
21 	 9.27351779174 	 8.78701518469
22 	 10.8114958028 	 10.3779469821
23 	 8.5957078359 	 8.20277944574
24 	 12.3429295337 	 11.4250055359
25 	 8.64247240908 	 8.49007389329
26 	 11.1711649884 	 10.2971518514
27 	 8.35307374114 	 7.9072365891
28 	 10.2232037279 	 9.35080794915
29 	 9.77653455917 	 9.63584789151
30 	 9.70018163216 	 8.94902220809
31 	 9.68407466818 	 8.61563493232
32 	 10.5255146105 	 10.144672234
33 	 10.4495188475 	 9.94030403076
34 	 8.49715937111 	 8.04768715996
35 	 9.30946863097 	 9.08507202215
36 	 10.7352437759 	 9.51580205128
37 	 9.11631797915 	 8.77483260987
38 	 10.1339033216 	 9.4850670872
39 	 10.0023325243 	 9.09816967509
40 	 10.2225497912 	 9.74619287013
41 	 8.67837078334 	 7.94111618477
42 	 8.47482137214 	 7.91367967242
43 	 9.459184686 	 8.94188026104
44 	 8.43213328993 	 8.35053498308
45 	 9.74579937055 	 9.04747358162
46 	 9.81034589921 	 9.17458002955
47 	 9.77963857363 	 9.48846049892
48 	 8.44618073265 	 8.04431309591
49 	 10.1775544315 	 9.0811438448
0.216661562317
0 	 8.08194206571 	 7.7949530866
1 	 9.37460520038 	 8.7474674874
2 	 9.77948005316 	 9.48880415071
3 	 10.0282428165 	 9.20441774882
4 	 13.6600778107 	 12.4826087844
5 	 9.55678015328 	 9.17856707821
6 	 8.41348290808 	 7.53940107243
7 	 8.70879069895 	 8.05777964623
8 	 9.66465385862 	 8.85082005257
9 	 10.3131538583 	 9.49423112661
10 	 9.52349278807 	 8.57217694946
11 	 10.7871786002 	 9.46622886548
12 	 10.6058386352 	 10.1623477508
13 	 10.3394655044 	 9.16013958088
14 	 9.78555208494 	 9.31119039529
15 	 8.47853193949 	 7.76990015108
16 	 9.10112317526 	 8.69676308412
17 	 10.3209926638 	 9.33259016934
18 	 9.12917870314 	 8.46039546805
19 	 9.33076694594 	 8.20435511391
20 	 10.3352429404 	 9.70571704496
21 	 9.66917573139 	 9.38934924291
22 	 10.3052306594 	 9.72646491288
23 	 8.95950696886 	 8.1003015132
24 	 10.5848708669 	 9.48826560629
25 	 8.42418812664 	 7.86132498176
26 	 10.385299936 	 9.3809384247
27 	 9.32229376 	 8.75856983156
28 	 10.7546570431 	 9.8748967811
29 	 11.2309097557 	 10.0466087691
